103,255,207,1
131,0,47,48
119,255,68,202
104,0,10,245
103,255,3,91
140,0,94,97
107,255,67,154
124,0,136,23
115,255,173,106
102,0,26,139
104,255,217,225
146,0,219,83
133,255,198,56
130,0,109,151
99,255,164,178
140,0,128,100
124,255,108,237
113,0,223,132
114,255,157,100
131,0,21,73
120,255,37,234
98,0,247,222
105,255,52,179
135,0,21,139
133,255,151,223
116,0,102,239
99,255,95,43
137,0,46,134
125,255,49,129
105,0,209,64
112,255,83,210
147,0,101,128
128,255,107,212
150,0,34,49
103,255,69,208
106,0,220,56
127,255,60,238
141,0,240,244
131,255,199,106
131,0,247,216
155,255,143,186
103,0,228,187
121,255,55,23
125,0,185,18
107,255,22,251
98,0,96,156
158,255,4,39
154,0,17,72
98,255,127,55
138,0,122,171
100,255,63,250
125,0,252,125
98,255,2,254
144,0,7,234
143,255,104,115
156,0,236,201
