146,255,197,240
124,0,101,100
141,255,203,28
125,0,226,231
100,255,166,103
113,0,253,98
153,255,205,167
128,0,65,217
127,255,18,127
146,0,130,228
128,255,252,138
100,0,90,51
100,255,194,133
98,0,90,109
156,255,103,63
120,0,65,112
142,255,101,223
113,0,157,179
110,255,152,149
119,0,235,124
120,255,29,99
148,0,196,200
131,255,177,178
124,0,80,123
133,255,178,176
105,0,101,166
98,255,41,199
134,0,163,53
116,255,86,128
153,0,255,154
139,255,65,94
140,0,238,68
126,255,27,7
109,0,177,227
127,255,69,13
129,0,51,96
134,255,80,6
154,0,31,44
129,255,196,3
121,0,99,44
111,255,211,239
100,0,130,218
129,255,124,119
152,0,241,88
102,255,115,232
128,0,119,42
133,255,106,10
100,0,213,30
139,255,160,192
155,0,201,249
158,255,190,159
107,0,127,97
104,255,229,253
122,0,60,128
150,255,125,153
140,0,251,61
