# clean charge main-stick + RANDOM csx (camera spins randomly), csy=128 fixed (no freeze)
128,255,165,128
128,0,77,128
128,255,202,128
128,0,24,128
128,255,37,128
128,0,48,128
128,255,187,128
128,0,29,128
128,255,109,128
128,0,19,128
128,255,44,128
128,0,222,128
128,255,214,128
128,0,35,128
128,255,123,128
128,0,46,128
128,255,217,128
128,0,30,128
128,255,63,128
128,0,114,128
128,255,31,128
128,0,203,128
128,255,25,128
128,0,113,128
128,255,23,128
128,0,68,128
128,255,148,128
128,0,214,128
128,255,73,128
128,0,60,128
128,255,157,128
128,0,92,128
128,255,52,128
128,0,96,128
128,255,190,128
128,0,49,128
128,255,32,128
128,0,30,128
128,255,105,128
128,0,254,128
