# random-direction charge: Y alternates, X wanders +-30, C-stick fully random
137,255,187,84
147,0,170,196
138,255,184,157
123,0,104,186
104,255,217,204
155,0,33,178
154,255,206,206
149,0,159,9
151,255,180,60
127,0,126,87
148,255,160,234
136,0,135,102
133,255,34,22
102,0,208,27
141,255,8,100
110,0,53,145
110,255,231,160
98,0,170,221
134,255,117,23
147,0,157,109
137,255,92,94
147,0,25,253
143,255,233,12
149,0,249,180
145,255,131,134
102,0,66,30
155,255,87,161
150,0,40,98
126,255,129,27
133,0,76,218
120,255,21,220
116,0,79,28
138,255,236,177
122,0,35,106
120,255,134,109
110,0,69,247
123,255,219,129
108,0,113,170
123,255,99,213
157,0,81,240
137,255,164,20
99,0,98,223
117,255,161,206
153,0,183,115
156,255,156,225
135,0,194,194
107,255,141,121
122,0,43,235
