100,255,122,99
103,0,132,203
108,255,209,242
148,0,45,131
131,255,16,62
142,0,200,70
129,255,148,2
150,0,211,143
143,255,19,117
111,0,172,76
108,255,106,150
148,0,55,127
150,255,128,127
149,0,10,139
154,255,140,65
148,0,180,36
139,255,252,86
115,0,71,62
151,255,89,248
103,0,93,192
100,255,165,120
157,0,84,37
143,255,220,1
104,0,165,69
108,255,128,98
139,0,13,2
114,255,14,32
114,0,98,93
141,255,192,20
129,0,78,94
139,255,32,36
129,0,210,76
111,255,230,178
130,0,215,174
100,255,245,239
124,0,13,151
154,255,203,221
102,0,103,234
156,255,81,162
132,0,248,43
114,255,79,76
148,0,174,138
139,255,171,120
121,0,237,136
100,255,131,113
119,0,145,79
133,255,164,131
123,0,13,79
99,255,42,131
139,0,139,13
124,255,199,99
153,0,21,154
108,255,136,90
123,0,162,62
108,255,242,141
130,0,185,89
